setting,config_id,method,seed,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,weight_decay,epochs,updates,updates_per_epoch,eval_every_epochs,test_acc,test_ce,train_probe_ce,train_probe_n,last_epoch_train_loss,wall_seconds,train_seconds,eval_seconds,device,record,batch,train_probe_acc,endpoint_path,subset_sha,probe_sha,init_sha,order_sha,code,status
sgd,plain,plain,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7605,0.7596251403808594,0.18929383850097656,500.0,0.25112430989265444,516.0386874239998,486.2490452420011,29.789642181998715,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j3-20260911-114953/unified_job3_20260911-115008/plain__seed2/summary.json,unified_selected,,,,,,,,
sgd,shrink_b1,resolution_max_b1,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7997,0.5891896911621094,0.3238883056640625,500.0,0.361662958984375,525.712678205,493.2372669730007,32.47541123199926,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j3-20260911-114953/unified_job3_20260911-115008/shrink_b1__seed0/summary.json,unified_selected,,,,,,,,
cifar10_5k/reference_updates,gaussian_postrelu__transfer,gaussian_postrelu,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.6082,1.6531401550292968,0.0023245458602905275,500.0,,564.9743945929999,525.737969237,39.236425355999984,,2b013efffd:results/cifar10_5k/reference_updates/gaussian_postrelu__cifar10_5k_reference_updates__seed0/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,gaussian_postrelu__transfer,gaussian_postrelu,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.6067,1.6800366271972655,0.0023232941627502443,500.0,,638.964658826,599.2680027059998,39.69665612000017,,2b013efffd:results/cifar10_5k/reference_updates/gaussian_postrelu__cifar10_5k_reference_updates__seed1/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,gaussian_postrelu__transfer,gaussian_postrelu,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.6114,1.6527627380371093,0.002005126953125,500.0,,598.2136617440001,557.8946178579997,40.319043886000316,,2b013efffd:results/cifar10_5k/reference_updates/gaussian_postrelu__cifar10_5k_reference_updates__seed2/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,plain__transfer,plain,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.4972,2.4713173828125,0.0005917623043060303,500.0,,456.70414049199996,441.4247222260002,15.279418265999766,,2b013efffd:results/cifar10_5k/reference_updates/plain__cifar10_5k_reference_updates__seed0/summary.json,transfer,1.0,current,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,plain__transfer,plain,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.5113,2.5027320678710936,0.000551821231842041,500.0,,434.7507463520001,418.2620688380007,16.48867751399939,,2b013efffd:results/cifar10_5k/reference_updates/plain__cifar10_5k_reference_updates__seed1/summary.json,transfer,1.0,current,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,plain__transfer,plain,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.5147,2.3880452514648436,0.0006233369112014771,500.0,,447.77351640099994,430.560737141,17.212779259999905,,2b013efffd:results/cifar10_5k/reference_updates/plain__cifar10_5k_reference_updates__seed2/summary.json,transfer,1.0,current,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,resolution_max_b1__transfer,resolution_max_b1,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.5415,2.161167352294922,0.0009107416868209838,500.0,,454.27503388599996,424.30348188900007,29.971551996999892,,2b013efffd:results/cifar10_5k/reference_updates/resolution_max_b1__cifar10_5k_reference_updates__seed0/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,resolution_max_b1__transfer,resolution_max_b1,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.5515,2.0814235229492186,0.0009300257563591004,500.0,,444.8236704379999,416.50199357400015,28.321676863999755,,2b013efffd:results/cifar10_5k/reference_updates/resolution_max_b1__cifar10_5k_reference_updates__seed1/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,resolution_max_b1__transfer,resolution_max_b1,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.5571,2.0004025817871094,0.0010984318256378174,500.0,,443.6589995869999,414.705788818,28.95321076899998,,2b013efffd:results/cifar10_5k/reference_updates/resolution_max_b1__cifar10_5k_reference_updates__seed2/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.6156,1.554929412841797,0.003083585977554321,500.0,,677.166605271,632.2676858279999,44.89891944300007,,2b013efffd:results/cifar10_5k/reference_updates/resolution_max_b1_gaussian_conv__cifar10_5k_reference_updates__seed0/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.6289,1.5483032165527344,0.0026220462322235107,500.0,,673.342114824,628.8500690629999,44.492045761000156,,2b013efffd:results/cifar10_5k/reference_updates/resolution_max_b1_gaussian_conv__cifar10_5k_reference_updates__seed1/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/reference_updates,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,293,11720,40,10,0.632,1.511978955078125,0.003176961898803711,500.0,,755.3936749329999,711.8588011669999,43.534873765999976,,2b013efffd:results/cifar10_5k/reference_updates/resolution_max_b1_gaussian_conv__cifar10_5k_reference_updates__seed2/summary.json,transfer,1.0,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,gaussian_postrelu__transfer,gaussian_postrelu,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5715,1.2690103759765625,0.39214089965820315,500.0,,137.08822145699997,109.90848023699982,27.179741220000153,,2b013efffd:results/cifar10_5k/stl_budget/gaussian_postrelu__cifar10_5k_stl_budget__seed0/summary.json,transfer,0.886,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,gaussian_postrelu__transfer,gaussian_postrelu,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5784,1.2613901062011719,0.3543927917480469,500.0,,143.361843549,115.03943365999987,28.32240988900014,,2b013efffd:results/cifar10_5k/stl_budget/gaussian_postrelu__cifar10_5k_stl_budget__seed1/summary.json,transfer,0.908,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,gaussian_postrelu__transfer,gaussian_postrelu,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5722,1.2588374755859375,0.338197509765625,500.0,,135.516909832,108.82640715099998,26.690502681000027,,2b013efffd:results/cifar10_5k/stl_budget/gaussian_postrelu__cifar10_5k_stl_budget__seed2/summary.json,transfer,0.922,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,plain__transfer,plain,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.4802,1.6879431213378906,0.2836687927246094,500.0,,98.53943189100002,87.81981998300014,10.719611907999877,,2b013efffd:results/cifar10_5k/stl_budget/plain__cifar10_5k_stl_budget__seed0/summary.json,transfer,0.936,current,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,plain__transfer,plain,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.483,1.7822983520507814,0.14496780395507813,500.0,,97.68911112299998,87.17267398499996,10.516437138000015,,2b013efffd:results/cifar10_5k/stl_budget/plain__cifar10_5k_stl_budget__seed1/summary.json,transfer,0.986,current,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,plain__transfer,plain,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.4997,1.5941012329101563,0.2268042449951172,500.0,,100.25224590200003,89.93415241199989,10.318093490000138,,2b013efffd:results/cifar10_5k/stl_budget/plain__cifar10_5k_stl_budget__seed2/summary.json,transfer,0.966,current,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,resolution_max_b1__transfer,resolution_max_b1,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5511,1.3248330200195313,0.47825140380859377,500.0,,103.85537985199994,85.0551681469999,18.800211705000038,,2b013efffd:results/cifar10_5k/stl_budget/resolution_max_b1__cifar10_5k_stl_budget__seed0/summary.json,transfer,0.854,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,resolution_max_b1__transfer,resolution_max_b1,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.545,1.3471087036132812,0.41346316528320315,500.0,,107.42638361000002,86.64876004799976,20.777623562000258,,2b013efffd:results/cifar10_5k/stl_budget/resolution_max_b1__cifar10_5k_stl_budget__seed1/summary.json,transfer,0.894,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,resolution_max_b1__transfer,resolution_max_b1,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5551,1.3157726684570312,0.40395135498046875,500.0,,104.16579802599995,85.64744567599985,18.5183523500001,,2b013efffd:results/cifar10_5k/stl_budget/resolution_max_b1__cifar10_5k_stl_budget__seed2/summary.json,transfer,0.9,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5825,1.2111891174316407,0.47820916748046877,500.0,,159.131191801,130.51302733699993,28.618164464000074,,2b013efffd:results/cifar10_5k/stl_budget/resolution_max_b1_gaussian_conv__cifar10_5k_stl_budget__seed0/summary.json,transfer,0.86,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,936b46b8aad6cff191775f8c9654d231b492291543437e170c535039d35b56e9,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.5904,1.189097265625,0.4472449951171875,500.0,,162.18762644700007,132.2575787579999,29.930047689000162,,2b013efffd:results/cifar10_5k/stl_budget/resolution_max_b1_gaussian_conv__cifar10_5k_stl_budget__seed1/summary.json,transfer,0.884,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,805259b893e778b17b07e3636af7d3832d4b6e604cc18d942057f255dc9f5c52,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
cifar10_5k/stl_budget,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,60,2400,40,3,0.6087,1.1241964782714844,0.44549322509765626,500.0,,167.69308975,137.76117022899967,29.93191952100034,,2b013efffd:results/cifar10_5k/stl_budget/resolution_max_b1_gaussian_conv__cifar10_5k_stl_budget__seed2/summary.json,transfer,0.866,target,6a14a115d5ae509074f6a84c7f8cb7a2e13832f32c96d84293254443733e0df5,0634544f72218a898f7f8bbb575f4236139e24a24a3098d3b981b95c2b9552d4,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,63f5bc95a84eea93264c63e4c0b1204cded571bc827346635688cc0d61b980f8,836d59294a53a79e9af63c7457769c7a3b5d7f9d,
resnet20act_cifar10/gelu,gaussian_postrelu__transfer,gaussian_postrelu,0,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7986,0.6021387176513672,0.2716940307617188,500.0,,576.8780498609999,535.1276684019999,41.750381458999925,,2b013efffd:results/resnet20act_cifar10/gelu/gaussian_postrelu__r20gelu_cifar10__seed0/summary.json,transfer,0.912,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,gaussian_postrelu__transfer,gaussian_postrelu,1,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8054,0.5823946517944336,0.23210340881347657,500.0,,667.033369277,625.1642505539996,41.86911872300033,,2b013efffd:results/resnet20act_cifar10/gelu/gaussian_postrelu__r20gelu_cifar10__seed1/summary.json,transfer,0.94,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,gaussian_postrelu__transfer,gaussian_postrelu,2,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8042,0.5862349182128906,0.26121441650390625,500.0,,572.655187618,532.0679645150002,40.587223102999815,,2b013efffd:results/resnet20act_cifar10/gelu/gaussian_postrelu__r20gelu_cifar10__seed2/summary.json,transfer,0.924,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
