setting,label,method,n_seeds,seeds,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,epochs,updates,updates_per_epoch,eval_every_epochs,train_probe_n,test_acc_mean,test_acc_sd,test_acc_per_seed,gain_mean,gain_sd,gain_per_seed,n_seeds_gain_positive,test_ce_mean,test_ce_sd,train_probe_ce_mean,train_probe_ce_sd,wall_minutes_mean,wall_minutes_sd,wall_ratio_to_plain_mean,wall_ratio_to_plain_sd
resnet20act_cifar10/silu,SiLU,resolution_max_b1,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,30,11730,391,1,500.0,80.91,0.3260368077380199,"80.60,80.88,81.25",4.363333333333334,0.9638118765263908,"+3.27,+4.73,+5.09",3,0.5569732630411784,0.00412246936672066,0.3223137512207031,0.026556425454438013,7.971630134050001,0.4788625421153506,1.030792404051178,0.11788560912338077
resnet20act_cifar10/silu,SiLU,gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,30,11730,391,1,500.0,80.44333333333333,0.7769384359994923,"80.17,81.32,79.84",3.8966666666666665,1.1800141242092599,"+2.84,+5.17,+3.68",3,0.5812861211140951,0.018452704796600276,0.2937365112304687,0.022764895647146826,9.849011432983334,0.2566095021334219,1.2735816250137928,0.1268210276095787
resnet20act_cifar10/silu,SiLU,resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,30,11730,391,1,500.0,81.67666666666666,0.14189197769195308,"81.65,81.83,81.55",5.130000000000002,0.7163099887618494,"+4.32,+5.68,+5.39",3,0.5320827901204427,0.005037178657495104,0.3399781290690104,0.005975675690478695,11.65902147653889,0.44556900098424385,1.5073819198199552,0.15305333824618408
resnet20gn_cifar10,GroupNorm,plain,3,"0,1,2",cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,30,11730,391,1,500.0,75.48,0.8778952101475437,"74.47,76.06,75.91",0.0,0.0,"+0.00,+0.00,+0.00",0,0.7136364542643229,0.02166366541552604,0.5139261576334636,0.024625864658515444,7.959537074861111,0.5649420051452769,1.0,0.0
resnet20gn_cifar10,GroupNorm,resolution_max_b1,3,"0,1,2",cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,30,11730,391,1,500.0,78.26666666666667,0.6806124692755283,"77.82,77.93,79.05",2.7866666666666635,0.8007704623257135,"+3.35,+1.87,+3.14",3,0.6346788513183594,0.01067959038998425,0.4788933715820313,0.006521714010034368,7.687321942177777,0.09427568991794523,0.96878855050319,0.06455405875991743
resnet20gn_cifar10,GroupNorm,gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,30,11730,391,1,500.0,76.64,0.4348562981031763,"76.30,77.13,76.49",1.1599999999999981,0.6298412498399877,"+1.83,+1.07,+0.58",3,0.6743503122965495,0.012265743411276678,0.49748784383138017,0.00904312134969976,10.3003619504,0.38064802309349904,1.3000940288515868,0.13188325854944116
resnet20gn_cifar10,GroupNorm,resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,30,11730,391,1,500.0,78.85333333333334,0.21361959960016103,"78.61,79.01,78.94",3.3733333333333317,0.6651566231597892,"+4.14,+2.95,+3.03",3,0.6137776957194011,0.0010831548730532497,0.47196913655598954,0.03391318859750449,11.823098542255556,0.29740576149021875,1.4891412812640992,0.08472115078815272
vgg11_cifar10,VGG-11-BN,plain,3,"0,1,2",cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,80.66666666666666,0.6141932377789077,"81.13,79.97,80.90",0.0,0.0,"+0.00,+0.00,+0.00",0,0.881376410929362,0.031633743958719776,0.00015654891232649485,2.3853980242377818e-05,10.14175239391111,0.7062376193267141,1.0,0.0
vgg11_cifar10,VGG-11-BN,resolution_max_b1,3,"0,1,2",cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,83.76666666666667,0.4123509831846336,"84.23,83.44,83.63",3.1000000000000028,0.37000000000000366,"+3.10,+3.47,+2.73",3,0.6681787882486979,0.018526725305776648,0.0007459863424301148,2.8422881360478005e-05,9.82949261605,0.0763804787177428,0.9725035072232414,0.07103174417424407
vgg11_cifar10,VGG-11-BN,gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,84.66,0.24515301344262613,"84.90,84.67,84.41",3.9933333333333305,0.625646332470144,"+3.77,+4.70,+3.51",3,0.6409161448160807,0.012128030184268706,0.0007427010337511698,0.00013048279466510237,14.108346151133333,0.5516906643937449,1.3966059037283964,0.127531276590585
vgg11_cifar10,VGG-11-BN,resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,vgg11_bn,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,84.54333333333334,0.4523641600893418,"85.05,84.40,84.18",3.876666666666665,0.5762233363317883,"+3.92,+4.43,+3.28",3,0.5927076075236003,0.009196868459158286,0.0020921980142593385,0.0003265086495427274,13.169320485716668,0.3656201389829374,1.3033401344760527,0.10831980381903614
svhn,SVHN,plain,3,"0,1,2",svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,93.10335996721983,0.029086807753537555,"93.12,93.07,93.12",0.0,0.0,"+0.00,+0.00,+0.00",0,0.2476375041023138,0.0021482181471401676,0.03360731252034505,0.0013750847982072834,8.15828841973889,0.3148711318310022,1.0,0.0
svhn,SVHN,resolution_max_b1,3,"0,1,2",svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,94.26347060028682,0.07044941970640747,"94.29,94.32,94.18",1.1601106330669946,0.09464263210475639,"+1.17,+1.25,+1.06",3,0.20179508316287298,0.0025170024166068844,0.10504500834147135,0.006803498147773616,8.312570081872222,0.14088060527741383,1.020196624012531,0.05200046671077745
svhn,SVHN,gaussian_postrelu,3,"0,1,2",svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,94.26347060028682,0.1404267565985626,"94.40,94.12,94.27",1.1601106330669908,0.11758779859414417,"+1.28,+1.05,+1.15",3,0.20248805365951253,0.00166665024015068,0.06961757787068686,0.0077750865673983215,11.174362674166668,0.09220865363494833,1.370753169572712,0.041187071211563946
svhn,SVHN,resolution_max_b1_gaussian_conv,3,"0,1,2",svhn,50000,26032,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,94.8460868674452,0.19820914094508665,"94.92,94.62,95.00",1.7427269002253627,0.169211796636088,"+1.80,+1.55,+1.87",3,0.1832260946725827,0.006318570801214832,0.106584841410319,0.011195487986153748,12.594020306444442,0.1622614271253938,1.5451437121484917,0.058902134800661234
stl10,STL-10,plain,3,"0,1,2",stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,57.34583333333333,0.5269803917920822,"57.64,57.66,56.74",0.0,0.0,"+0.00,+0.00,+0.00",0,1.1558599955240887,0.014050309890131491,0.9027117716471355,0.019152878453344492,10.428881885094446,0.435133861446484,1.0,0.0
stl10,STL-10,resolution_max_b1,3,"0,1,2",stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,59.92916666666667,0.4493629750361483,"60.08,60.29,59.42",2.583333333333334,0.13010412496663054,"+2.44,+2.62,+2.69",3,1.0842009315490722,0.015131364415500167,0.8320738932291668,0.010426860878010319,10.387705747205555,0.24740996249986297,0.9976355023102039,0.06004174297489976
stl10,STL-10,gaussian_postrelu,3,"0,1,2",stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,58.4375,1.5466192970475978,"59.79,58.77,56.75",1.0916666666666686,1.068902279599654,"+2.15,+1.11,+0.01",3,1.142621866861979,0.032197952219396045,0.979239522298177,0.034786021123451444,17.359973001333337,0.9002223110514821,1.6677596852900247,0.13586618016273846
stl10,STL-10,resolution_max_b1_gaussian_conv,3,"0,1,2",stl10,5000,8000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,56.05833333333333,0.43773803048551485,"56.56,55.77,55.84",-1.2875000000000008,0.526930972708956,"-1.07,-1.89,-0.90",0,1.2115712178548177,0.019128168821027317,1.1012080485026043,0.025091190113839444,18.610697713133334,0.32646199538414666,1.7874317373219155,0.10536497078133032
cifar10_5k/stl_budget,"CIFAR-10 5k, short budget",plain,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,48.763333333333335,1.054340236040212,"48.02,48.30,49.97",0.0,0.0,"+0.00,+0.00,+0.00",0,1.6881142354329428,0.0940986762565383,0.21848028055826826,0.0697241519085808,1.6471154939777781,0.021758818072060912,1.0,0.0
cifar10_5k/stl_budget,"CIFAR-10 5k, short budget",resolution_max_b1,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,55.04000000000001,0.5086255990411807,"55.11,54.50,55.51",6.276666666666671,0.7778388864882814,"+7.09,+6.20,+5.54",3,1.3292381306966146,0.016125772071018736,0.4318886413574219,0.04043201627901639,1.7524864527111106,0.03297013634209248,1.064220199911275,0.031597815787030775
cifar10_5k/stl_budget,"CIFAR-10 5k, short budget",gaussian_postrelu,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,57.403333333333336,0.379780638439262,"57.15,57.84,57.22",8.640000000000002,1.221106056000049,"+9.13,+9.54,+7.25",3,1.2630793192545573,0.0052926416980738885,0.3615770670572917,0.02768000518542118,2.310927637988889,0.06917849276416074,1.4034974866165761,0.05885733748504407
cifar10_5k/stl_budget,"CIFAR-10 5k, short budget",resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,60,2400,40,3,500.0,59.38666666666666,1.343961805012826,"58.25,59.04,60.87",10.623333333333337,0.34990474894367307,"+10.23,+10.74,+10.90",3,1.1748276204427084,0.04521777191805967,0.45698246256510416,0.018403720431567752,2.7167328222111116,0.07231554293992586,1.64928426331737,0.03042446836265505
cifar10_5k/reference_updates,"CIFAR-10 5k, reference updates",plain,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,293,11720,40,10,500.0,50.77333333333334,0.9279188182881832,"49.72,51.13,51.47",0.0,0.0,"+0.00,+0.00,+0.00",0,2.4540315673828124,0.05926521767151575,0.0005889734824498495,3.583931143408801e-05,7.440157795805556,0.18400132103366096,1.0,0.0
cifar10_5k/reference_updates,"CIFAR-10 5k, reference updates",resolution_max_b1,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,293,11720,40,10,500.0,55.00333333333334,0.7902742140126664,"54.15,55.15,55.71",4.23,0.20518284528683148,"+4.43,+4.02,+4.24",3,2.0809978190104164,0.0803832306951521,0.0009797330896059674,0.00010324733064906265,7.459765021727776,0.09703591198883478,1.0028872711888999,0.01767112367550638
cifar10_5k/reference_updates,"CIFAR-10 5k, reference updates",gaussian_postrelu,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,293,11720,40,10,500.0,60.87666666666668,0.2400694344004139,"60.82,60.67,61.14",10.103333333333333,0.865582655402318,"+11.10,+9.54,+9.67",3,1.6619798400878907,0.015638774933845256,0.0022176556587219236,0.00018405632212372146,10.011959528683333,0.6176438146062695,1.3475896203502955,0.11676301213630862
cifar10_5k/reference_updates,"CIFAR-10 5k, reference updates",resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,5000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,293,11720,40,10,500.0,62.550000000000004,0.8712634503983266,"61.56,62.89,63.20",11.776666666666669,0.056862407030777946,"+11.84,+11.76,+11.73",3,1.5384038614908855,0.02312322162908223,0.0029608647028605147,0.00029711653050763033,11.699457750155554,0.7717992348151621,1.572841574185297,0.10423774061205587
