study,method,n,acc,sd,delta,delta_sd,positive,train_ce,train_ce_sd,test_ce,test_ce_sd,train_ratio,wall_ratio,wall_mean,epochs,updates
vgg11_cifar10,resolution_max_b1_gaussian_conv,3,84.54333333333334,0.4523641600893418,3.876666666666665,0.5762233363317883,3,0.0020921980142593003,0.0003265086495427046,0.5927076075236003,0.009196868459158286,1.2440132709519358,1.3033401344760527,790.1592291430001,30,11730
adam,plain,3,84.13000000000001,0.5919459434779476,0.0,0.0,0,,,,,,1.0,492.33454822566665,30,11730
adam,resolution_max_b1,3,85.31,0.2651414716712576,1.1799999999999926,0.4003748243833505,3,,,,,,1.007971117513269,496.32569373000007,30,11730
adam,gaussian_postrelu,3,83.95,0.07211102550927924,-0.18000000000000208,0.606300255648959,2,,,,,,1.2631300356515025,621.857691332,30,11730
adam,resolution_max_b1_gaussian_conv,3,85.27666666666666,0.26102362600602685,1.1466666666666658,0.35571524191877035,3,,,,,,1.4960139347635322,736.4349987280001,30,11730
adamw,plain,3,84.12,0.4915282290977791,0.0,0.0,0,,,,,,1.0,497.2123064126666,30,11730
adamw,resolution_max_b1,3,86.28000000000002,0.21999999999999886,2.1600000000000015,0.6761656601750753,3,,,,,,0.9915318155088517,493.0368368426668,30,11730
adamw,gaussian_postrelu,3,83.71333333333332,0.28676354952004524,-0.4066666666666663,0.7215492591177225,1,,,,,,1.2443054191541547,618.5725301843335,30,11730
adamw,resolution_max_b1_gaussian_conv,3,86.21,0.2893095228297915,2.0899999999999985,0.6187891401761964,3,,,,,,1.463962759333411,727.76680025,30,11730
radam,plain,3,84.37666666666667,0.1234233905438203,0.0,0.0,0,,,,,,1.0,497.8104607293335,30,11730
radam,resolution_max_b1,3,85.63,0.40447496832313645,1.2533333333333303,0.5272886622461475,3,,,,,,0.9901327190529271,492.8699918186665,30,11730
radam,gaussian_postrelu,3,84.74666666666667,0.1913983629327394,0.36999999999999983,0.18193405398659288,3,,,,,,1.261873900639513,627.7093156990001,30,11730
radam,resolution_max_b1_gaussian_conv,3,85.25666666666666,0.1530795000427383,0.8800000000000002,0.25865034312755475,3,,,,,,1.4883588926012852,740.3963070363334,30,11730
sgd,plain,3,75.43,0.7615116545398384,0.0,0.0,0,,,,,,,,30,11730
sgd,resolution_max_b1,3,80.36666666666666,0.6107645481962164,4.936666666666663,0.500233278914286,3,,,,,,,,30,11730
sgd,gaussian_postrelu,3,79.90666666666668,0.2655811238272242,4.476666666666669,0.9672814137226702,3,,,,,,,,30,11730
sgd,resolution_max_b1_gaussian_conv,3,81.51,0.21517434791350357,6.079999999999998,0.5599999999999993,3,,,,,,,,30,11730
