method,seed,policy,direction,amplitude,S_train_large,S_train_probe,S_test_full,S_test_probe
resolution_max_b1_gaussian_conv,1,saved,1,0.1,0.6769493072509766,0.6415736083984376,0.6103300811767578,0.579236572265625
resolution_max_b1_gaussian_conv,1,saved,1,0.25,4.877304133605958,4.874797149658203,4.684427531433106,4.632534820556641
resolution_max_b1_gaussian_conv,1,recalibrated,0,0.1,0.09758966903686522,0.10215377044677731,0.06201055603027339,0.06424505615234377
resolution_max_b1_gaussian_conv,1,recalibrated,0,0.25,0.5893668502807616,0.5891610412597656,0.46345187377929675,0.44670307922363284
resolution_max_b1_gaussian_conv,1,recalibrated,1,0.1,0.14383148803710938,0.1329055862426758,0.1039091964721679,0.09771226501464847
resolution_max_b1_gaussian_conv,1,recalibrated,1,0.25,0.9208388717651368,0.9081440124511719,0.7787060485839843,0.7678816833496094
plain,2,saved,0,0.1,0.756077732849121,0.7184547119140625,0.6737628387451171,0.6662821350097657
plain,2,saved,0,0.25,7.194253475952148,7.078944000244141,6.837158218383789,6.8982476806640625
plain,2,saved,1,0.1,0.6552278915405272,0.6505065612792968,0.5419810821533202,0.5842081604003905
plain,2,saved,1,0.25,4.649809164428711,4.569865814208985,4.262389675903321,4.444403503417969
plain,2,recalibrated,0,0.1,0.17402543640136722,0.17069072723388673,0.09214869842529294,0.06076396179199217
plain,2,recalibrated,0,0.25,0.9914434196472168,0.9213112487792969,0.6797920806884766,0.6306051940917969
plain,2,recalibrated,1,0.1,0.2108412086486817,0.2045134506225586,0.11556117858886716,0.1200597381591797
plain,2,recalibrated,1,0.25,1.122934969329834,1.066424774169922,0.7920797729492189,0.8055462036132812
resolution_max_b1,2,saved,0,0.1,0.47566283950805666,0.46885247802734376,0.43151201782226556,0.4270411376953126
resolution_max_b1,2,saved,0,0.25,3.791809604644776,3.757545257568359,3.6433634872436524,3.7017868347167973
resolution_max_b1,2,saved,1,0.1,0.45419699172973627,0.46384101867675775,0.40022931518554694,0.4338414611816407
resolution_max_b1,2,saved,1,0.25,3.311327542877197,3.3520366516113285,3.1164661605834967,3.1753485412597655
resolution_max_b1,2,recalibrated,0,0.1,0.11522938842773439,0.10833876800537107,0.0706438949584961,0.07995175170898439
resolution_max_b1,2,recalibrated,0,0.25,0.6994855606079102,0.6898821105957031,0.5546076385498047,0.5519549255371092
resolution_max_b1,2,recalibrated,1,0.1,0.13657714309692387,0.13525178527832027,0.09040409393310544,0.09591871643066407
resolution_max_b1,2,recalibrated,1,0.25,0.746335385131836,0.7537176208496094,0.5975842987060547,0.6438599853515625
gaussian_postrelu,2,saved,0,0.1,0.93454553604126,0.8883552246093749,0.8101377563476564,0.7972679443359375
gaussian_postrelu,2,saved,0,0.25,5.800955571746826,5.675647369384766,5.4834967163085935,5.4866682739257815
gaussian_postrelu,2,saved,1,0.1,0.5448369972229004,0.5287826690673828,0.4737384857177733,0.48445181274414073
gaussian_postrelu,2,saved,1,0.25,4.5127071830749514,4.513891143798828,4.30975609741211,4.379976501464844
gaussian_postrelu,2,recalibrated,0,0.1,0.32173533248901365,0.31130961608886715,0.23271845092773435,0.22203762817382822
gaussian_postrelu,2,recalibrated,0,0.25,1.335347994232178,1.3357605743408203,1.1144267166137696,1.1143027648925783
gaussian_postrelu,2,recalibrated,1,0.1,0.19489942398071292,0.1932806549072265,0.14000196533203124,0.13101014709472658
gaussian_postrelu,2,recalibrated,1,0.25,1.0973568870544432,1.0847981109619143,0.9236197586059571,0.8830902709960937
resolution_max_b1_gaussian_conv,2,saved,0,0.1,0.6395468505859375,0.6264988861083984,0.5985464141845704,0.5959566345214843
resolution_max_b1_gaussian_conv,2,saved,0,0.25,4.368220100402832,4.355941864013672,4.203813829040527,4.222911956787109
resolution_max_b1_gaussian_conv,2,saved,1,0.1,0.3303813659667969,0.33043284606933593,0.2736256851196289,0.2645756225585937
resolution_max_b1_gaussian_conv,2,saved,1,0.25,4.421599873352051,4.457647552490235,4.283964714050293,4.269413116455078
resolution_max_b1_gaussian_conv,2,recalibrated,0,0.1,0.11856861877441405,0.10947863769531252,0.0817556213378906,0.08706996154785152
resolution_max_b1_gaussian_conv,2,recalibrated,0,0.25,0.6255821105957031,0.6184366607666016,0.4964097076416015,0.5045311584472657
resolution_max_b1_gaussian_conv,2,recalibrated,1,0.1,0.12003470230102536,0.11684391784667969,0.08757335662841803,0.08125148010253902
resolution_max_b1_gaussian_conv,2,recalibrated,1,0.25,0.7848783142089846,0.7932039031982423,0.6645793563842773,0.6459992980957031
plain,3,saved,0,0.1,1.5068641525268556,1.5364548950195311,1.3799898315429688,1.4118343811035157
plain,3,saved,0,0.25,11.0900199508667,11.178462646484375,10.683994219970701,10.665872894287109
plain,3,saved,1,0.1,1.176190068054199,1.1653051147460936,1.061051675415039,1.0427728576660156
plain,3,saved,1,0.25,4.6503489852905275,4.76631561279297,4.248654638671875,4.220698150634766
plain,3,recalibrated,0,0.1,0.2111699996948242,0.2070001983642578,0.10720608978271495,0.12334577941894531
plain,3,recalibrated,0,0.25,1.0075094207763673,1.016750831604004,0.6484551940917969,0.6876340942382813
plain,3,recalibrated,1,0.1,0.1817992446899414,0.16892966461181638,0.09653665466308592,0.11691793823242191
plain,3,recalibrated,1,0.25,0.9609956939697265,0.9566087112426758,0.6538732421875,0.64348193359375
resolution_max_b1,3,saved,0,0.1,0.52810908203125,0.535117691040039,0.4488686660766601,0.48233283996582044
resolution_max_b1,3,saved,0,0.25,4.026441938781738,4.044002197265625,3.785450610351563,3.8533435363769533
resolution_max_b1,3,saved,1,0.1,0.39513665924072255,0.3888051452636718,0.344377995300293,0.3330252380371094
resolution_max_b1,3,saved,1,0.25,3.386790339660644,3.3857899169921875,3.1859230651855475,3.1246075744628907
resolution_max_b1,3,recalibrated,0,0.1,0.18665141448974604,0.17593584442138677,0.12504044036865236,0.142430435180664
resolution_max_b1,3,recalibrated,0,0.25,0.9013075851440429,0.883849090576172,0.7267963897705078,0.7591238098144533
resolution_max_b1,3,recalibrated,1,0.1,0.13878165206909177,0.14131929779052738,0.09866259918212894,0.09712623596191405
resolution_max_b1,3,recalibrated,1,0.25,0.7941486724853515,0.7593795166015624,0.6413889892578125,0.6257403259277343
gaussian_postrelu,3,saved,0,0.1,1.4281793586730958,1.3503109893798828,1.284423959350586,1.2769675292968752
gaussian_postrelu,3,saved,0,0.25,6.051138636016845,6.0949681243896485,5.796593786621093,5.760697906494141
gaussian_postrelu,3,saved,1,0.1,0.695620063018799,0.6801875762939453,0.6104386093139649,0.5832859191894532
gaussian_postrelu,3,saved,1,0.25,3.6551403205871584,3.640695785522461,3.4302201171875,3.401391632080078
gaussian_postrelu,3,recalibrated,0,0.1,0.5803532104492187,0.5419003448486328,0.4709513854980468,0.45097106933593745
gaussian_postrelu,3,recalibrated,0,0.25,1.833766423034668,1.7825572204589846,1.5997882720947265,1.5559848022460936
gaussian_postrelu,3,recalibrated,1,0.1,0.3583123931884765,0.34499617004394534,0.2783556732177733,0.2800144500732422
gaussian_postrelu,3,recalibrated,1,0.25,1.4361240371704103,1.4170880126953125,1.2222963623046872,1.2151469116210938
resolution_max_b1_gaussian_conv,3,saved,0,0.1,0.9897017639160157,0.9491792297363282,0.9218607681274414,0.9037237548828125
resolution_max_b1_gaussian_conv,3,saved,0,0.25,5.456145101928711,5.412666122436524,5.266021138000488,5.217117797851562
resolution_max_b1_gaussian_conv,3,saved,1,0.1,0.3550584579467774,0.3317900390625,0.3052145202636719,0.27436045837402345
resolution_max_b1_gaussian_conv,3,saved,1,0.25,3.2432802825927736,3.1883489837646484,3.0560841384887696,3.036990966796875
resolution_max_b1_gaussian_conv,3,recalibrated,0,0.1,0.25655643844604487,0.24567340087890627,0.20679578857421876,0.2003194732666016
resolution_max_b1_gaussian_conv,3,recalibrated,0,0.25,1.0518069679260253,1.0640474395751955,0.9249698730468751,0.933880340576172
resolution_max_b1_gaussian_conv,3,recalibrated,1,0.1,0.1336506881713867,0.13284031677246094,0.09665335083007809,0.08319134521484384
resolution_max_b1_gaussian_conv,3,recalibrated,1,0.25,0.7882052528381347,0.7561515960693359,0.6559834136962891,0.6402543334960937
plain,4,saved,0,0.1,0.6688465194702149,0.7229365844726562,0.5466309295654296,0.524686981201172
plain,4,saved,0,0.25,4.613399064636231,4.619031448364258,4.171517181396485,4.130982604980469
plain,4,saved,1,0.1,0.5056017532348633,0.5336787109375,0.39636442871093747,0.38358273315429703
plain,4,saved,1,0.25,3.8278952560424804,3.9734126129150393,3.392181567382813,3.334250854492187
plain,4,recalibrated,0,0.1,0.20545983276367186,0.21996351623535154,0.10933184509277338,0.1206580200195313
plain,4,recalibrated,0,0.25,1.0872206855773927,1.099140625,0.7326967742919923,0.7229550170898438
plain,4,recalibrated,1,0.1,0.19490317077636715,0.21786900329589842,0.1085542251586914,0.11248402404785163
plain,4,recalibrated,1,0.25,1.0296498817443849,1.0642516479492188,0.711432159423828,0.7024446716308592
resolution_max_b1,4,saved,0,0.1,0.5652802307128907,0.5749965667724608,0.4710484924316406,0.48235131835937495
resolution_max_b1,4,saved,0,0.25,4.2368847946167,4.25611572265625,3.9816213150024407,4.000354278564452
resolution_max_b1,4,saved,1,0.1,0.5137968444824218,0.5247527465820312,0.4524905776977538,0.4490419311523438
resolution_max_b1,4,saved,1,0.25,4.413601847839356,4.452582092285157,4.150504811096191,4.088200042724609
resolution_max_b1,4,recalibrated,0,0.1,0.19713188323974612,0.20983860015869138,0.13077234344482425,0.13845732116699216
resolution_max_b1,4,recalibrated,0,0.25,1.0243852584838866,1.0498924713134765,0.8248930328369141,0.8769848937988283
resolution_max_b1,4,recalibrated,1,0.1,0.14868107604980468,0.15734497070312498,0.10212265167236334,0.10735629272460945
resolution_max_b1,4,recalibrated,1,0.25,0.8261265960693358,0.8594220428466797,0.659742483520508,0.6739383544921875
gaussian_postrelu,4,saved,0,0.1,0.7374473503112794,0.762529670715332,0.6223784118652345,0.6048185119628906
gaussian_postrelu,4,saved,0,0.25,4.140357239532471,4.162964210510254,3.8299419403076174,3.834031982421875
gaussian_postrelu,4,saved,1,0.1,0.8573392219543455,0.8540356826782227,0.7074830596923829,0.7115345458984375
gaussian_postrelu,4,saved,1,0.25,4.547390155792236,4.5378456192016605,4.236695791625976,4.2132457275390625
gaussian_postrelu,4,recalibrated,0,0.1,0.41256681213378904,0.42302282714843753,0.30983413543701166,0.3146871795654297
gaussian_postrelu,4,recalibrated,0,0.25,1.5587049499511718,1.5588231201171876,1.3030963531494142,1.3191853942871092
gaussian_postrelu,4,recalibrated,1,0.1,0.44596317749023434,0.44369331359863284,0.3427192260742188,0.34983151245117194
gaussian_postrelu,4,recalibrated,1,0.25,1.5247453491210938,1.5239187927246092,1.267675534057617,1.2571768493652344
resolution_max_b1_gaussian_conv,4,saved,0,0.1,0.40575199737548834,0.3927108306884765,0.34702965087890636,0.3350705108642579
resolution_max_b1_gaussian_conv,4,saved,0,0.25,2.9686929428100584,2.89521907043457,2.7842517807006835,2.760262481689453
resolution_max_b1_gaussian_conv,4,saved,1,0.1,0.5511691009521484,0.5223671112060546,0.49238785552978515,0.4940603332519532
resolution_max_b1_gaussian_conv,4,saved,1,0.25,3.4769157394409174,3.4628888092041015,3.292752861022949,3.301256927490235
resolution_max_b1_gaussian_conv,4,recalibrated,0,0.1,0.17323729553222655,0.17420835876464846,0.12834495391845702,0.11741285705566412
resolution_max_b1_gaussian_conv,4,recalibrated,0,0.25,0.8123926887512208,0.8016284484863282,0.6709040145874023,0.6467195739746092
resolution_max_b1_gaussian_conv,4,recalibrated,1,0.1,0.16754751281738284,0.1683326644897461,0.12845020904541005,0.1370936737060547
resolution_max_b1_gaussian_conv,4,recalibrated,1,0.25,0.8780178535461426,0.8688623809814452,0.7366750579833985,0.7639738769531248
