method,seed,policy,set,probe,amplitude,n_directions,S_large,S_probe_same_dirs,centre_ce_large,centre_acc_large
resolution_max_b1,2,recalibrated,train_large,train_probe,0.1,20,0.13611478721618653,0.13052781944274902,0.2883103744506836,0.9116
resolution_max_b1,2,recalibrated,train_large,train_probe,0.25,20,0.7709131970214844,0.7695142700195313,0.2883103744506836,0.9116
resolution_max_b1,2,recalibrated,test_full,test_probe,0.1,20,0.08927986053466797,0.09681775741577148,0.5657248916625977,0.8098
resolution_max_b1,2,recalibrated,test_full,test_probe,0.25,20,0.6179565297698975,0.6372648178100586,0.5657248916625977,0.8098
resolution_max_b1,3,saved,train_large,train_probe,0.1,20,0.46783265830993653,0.4641763435363768,0.3045261459350586,0.9008
resolution_max_b1,3,saved,train_large,train_probe,0.25,20,3.7496660664367676,3.762552239990234,0.3045261459350586,0.9008
resolution_max_b1,3,saved,test_full,test_probe,0.1,20,0.4103665087890625,0.41604517364501953,0.5919819396972656,0.8
resolution_max_b1,3,saved,test_full,test_probe,0.25,20,3.5617265716552735,3.5637530426025386,0.5919819396972656,0.8
resolution_max_b1,3,recalibrated,train_large,train_probe,0.1,20,0.1435253212356567,0.14222774429321292,0.30402949676513674,0.9018
resolution_max_b1,3,recalibrated,train_large,train_probe,0.25,20,0.793896629486084,0.7808683212280274,0.30402949676513674,0.9018
resolution_max_b1,3,recalibrated,test_full,test_probe,0.1,20,0.0960269457244873,0.10076698837280271,0.5891114990234375,0.7993
resolution_max_b1,3,recalibrated,test_full,test_probe,0.25,20,0.6427959395599364,0.6506780464172364,0.5891114990234375,0.7993
resolution_max_b1,4,saved,train_large,train_probe,0.1,20,0.47481362003326416,0.47984382400512693,0.30194659576416016,0.9035
resolution_max_b1,4,saved,train_large,train_probe,0.25,20,3.713349794921875,3.735518846130371,0.30194659576416016,0.9035
resolution_max_b1,4,saved,test_full,test_probe,0.1,20,0.412746135559082,0.41099729766845694,0.5932301376342773,0.7993
resolution_max_b1,4,saved,test_full,test_probe,0.25,20,3.5091889402770997,3.5122147125244134,0.5932301376342773,0.7993
resolution_max_b1,4,recalibrated,train_large,train_probe,0.1,20,0.13291439460754398,0.13441104736328124,0.29677796478271484,0.9053
resolution_max_b1,4,recalibrated,train_large,train_probe,0.25,20,0.7753366359710693,0.7788164962768553,0.29677796478271484,0.9053
resolution_max_b1,4,recalibrated,test_full,test_probe,0.1,20,0.08782787277221685,0.09024477386474608,0.5901467071533203,0.8023
resolution_max_b1,4,recalibrated,test_full,test_probe,0.25,20,0.6202202957153321,0.6361116653442382,0.5901467071533203,0.8023
gaussian_postrelu,0,saved,train_large,train_probe,0.1,20,0.6796469558334352,0.6856595066070557,0.27610514068603514,0.9151
gaussian_postrelu,0,saved,train_large,train_probe,0.25,20,4.521748625793457,4.512523796081543,0.27610514068603514,0.9151
gaussian_postrelu,0,saved,test_full,test_probe,0.1,20,0.5989286227416992,0.5984596382141113,0.5883055130004883,0.7983
gaussian_postrelu,0,saved,test_full,test_probe,0.25,20,4.294650198364257,4.317133792114258,0.5883055130004883,0.7983
gaussian_postrelu,0,recalibrated,train_large,train_probe,0.1,20,0.2326000635528564,0.23927366790771484,0.2740815330505371,0.9177
gaussian_postrelu,0,recalibrated,train_large,train_probe,0.25,20,1.155580810699463,1.1635692680358887,0.2740815330505371,0.9177
gaussian_postrelu,0,recalibrated,test_full,test_probe,0.1,20,0.1713201879882813,0.16882646789550776,0.5889578536987304,0.7981
gaussian_postrelu,0,recalibrated,test_full,test_probe,0.25,20,0.9679444308471681,0.9795753433227539,0.5889578536987304,0.7981
gaussian_postrelu,1,saved,train_large,train_probe,0.1,20,0.7002464923858642,0.68097783203125,0.2707480529785156,0.9148
gaussian_postrelu,1,saved,train_large,train_probe,0.25,20,4.398008700256349,4.348049581909179,0.2707480529785156,0.9148
gaussian_postrelu,1,saved,test_full,test_probe,0.1,20,0.6070746690368651,0.6246532310485841,0.5938298919677735,0.8008
gaussian_postrelu,1,saved,test_full,test_probe,0.25,20,4.139764033203124,4.158368615722656,0.5938298919677735,0.8008
gaussian_postrelu,1,recalibrated,train_large,train_probe,0.1,20,0.27489054550170905,0.272630818939209,0.27234716339111326,0.9168
gaussian_postrelu,1,recalibrated,train_large,train_probe,0.25,20,1.2552525918579103,1.226308046722412,0.27234716339111326,0.9168
gaussian_postrelu,1,recalibrated,test_full,test_probe,0.1,20,0.20566274032592777,0.21799902801513676,0.5900511291503906,0.7996
gaussian_postrelu,1,recalibrated,test_full,test_probe,0.25,20,1.0514553382873535,1.084013331604004,0.5900511291503906,0.7996
gaussian_postrelu,2,saved,train_large,train_probe,0.1,20,0.639085320777893,0.6188186714172363,0.2630251655578613,0.9199
gaussian_postrelu,2,saved,train_large,train_probe,0.25,20,4.237390951690673,4.212016137695312,0.2630251655578613,0.9199
gaussian_postrelu,2,saved,test_full,test_probe,0.1,20,0.5462468515014649,0.5461786415100098,0.5934026245117188,0.7987
gaussian_postrelu,2,saved,test_full,test_probe,0.25,20,3.965369573669433,3.980065005493164,0.5934026245117188,0.7987
gaussian_postrelu,2,recalibrated,train_large,train_probe,0.1,20,0.2518320803833008,0.2422924270629882,0.2625134010314941,0.9197
gaussian_postrelu,2,recalibrated,train_large,train_probe,0.25,20,1.240853679275513,1.231380534362793,0.2625134010314941,0.9197
gaussian_postrelu,2,recalibrated,test_full,test_probe,0.1,20,0.18175448936462404,0.17949187316894535,0.5901561996459961,0.7998
gaussian_postrelu,2,recalibrated,test_full,test_probe,0.25,20,1.0284542555236817,1.0406131759643558,0.5901561996459961,0.7998
gaussian_postrelu,3,saved,train_large,train_probe,0.1,20,0.8620947869873048,0.827458792114258,0.25766022872924804,0.9185
gaussian_postrelu,3,saved,train_large,train_probe,0.25,20,4.683888872528074,4.639424145507812,0.25766022872924804,0.9185
gaussian_postrelu,3,saved,test_full,test_probe,0.1,20,0.7654329059600831,0.7582806617736817,0.5513179992675781,0.8098
gaussian_postrelu,3,saved,test_full,test_probe,0.25,20,4.442448341064454,4.428231530761718,0.5513179992675781,0.8098
gaussian_postrelu,3,recalibrated,train_large,train_probe,0.1,20,0.3558067882919312,0.3372250621795655,0.2574573196411133,0.9204
gaussian_postrelu,3,recalibrated,train_large,train_probe,0.25,20,1.4791416318511963,1.4353501358032228,0.2574573196411133,0.9204
gaussian_postrelu,3,recalibrated,test_full,test_probe,0.1,20,0.2810451987457275,0.27927715606689457,0.5476052368164063,0.8099
gaussian_postrelu,3,recalibrated,test_full,test_probe,0.25,20,1.281050977935791,1.273068522644043,0.5476052368164063,0.8099
gaussian_postrelu,4,saved,train_large,train_probe,0.1,20,0.7478604554748535,0.7405336059570312,0.26793368453979494,0.9198
gaussian_postrelu,4,saved,train_large,train_probe,0.25,20,4.271884711456298,4.265108052062988,0.26793368453979494,0.9198
gaussian_postrelu,4,saved,test_full,test_probe,0.1,20,0.6479386598968506,0.6626323753356933,0.6086985260009765,0.7984
gaussian_postrelu,4,saved,test_full,test_probe,0.25,20,4.007143418579102,4.02362839050293,0.6086985260009765,0.7984
gaussian_postrelu,4,recalibrated,train_large,train_probe,0.1,20,0.29932046989440914,0.2947167381286621,0.2630943634033203,0.9218
gaussian_postrelu,4,recalibrated,train_large,train_probe,0.25,20,1.2853766626739502,1.2671885437011716,0.2630943634033203,0.9218
gaussian_postrelu,4,recalibrated,test_full,test_probe,0.1,20,0.22316474739074713,0.2335267272949219,0.6054874328613281,0.7998
gaussian_postrelu,4,recalibrated,test_full,test_probe,0.25,20,1.068460633468628,1.0896999649047854,0.6054874328613281,0.7998
resolution_max_b1_gaussian_conv,0,saved,train_large,train_probe,0.1,20,0.3613812622070312,0.34856939430236816,0.31621811828613283,0.8985
resolution_max_b1_gaussian_conv,0,saved,train_large,train_probe,0.25,20,3.037318380889892,3.018059425354003,0.31621811828613283,0.8985
resolution_max_b1_gaussian_conv,0,saved,test_full,test_probe,0.1,20,0.3234530645751953,0.3284506851196289,0.5434872039794922,0.8134
resolution_max_b1_gaussian_conv,0,saved,test_full,test_probe,0.25,20,2.8964252348327633,2.9186692474365232,0.5434872039794922,0.8134
resolution_max_b1_gaussian_conv,0,recalibrated,train_large,train_probe,0.1,20,0.10015125675201415,0.09677053833007812,0.3142744354248047,0.8996
resolution_max_b1_gaussian_conv,0,recalibrated,train_large,train_probe,0.25,20,0.6195126664733885,0.615900210571289,0.3142744354248047,0.8996
resolution_max_b1_gaussian_conv,0,recalibrated,test_full,test_probe,0.1,20,0.06813384086608891,0.06861350021362309,0.5419873764038086,0.8148
resolution_max_b1_gaussian_conv,0,recalibrated,test_full,test_probe,0.25,20,0.5061847724914551,0.510620088195801,0.5419873764038086,0.8148
resolution_max_b1_gaussian_conv,1,saved,train_large,train_probe,0.1,20,0.4650201277160644,0.46541232681274414,0.310563737487793,0.898
resolution_max_b1_gaussian_conv,1,saved,train_large,train_probe,0.25,20,3.7928412252807617,3.8075760391235356,0.310563737487793,0.898
resolution_max_b1_gaussian_conv,1,saved,test_full,test_probe,0.1,20,0.4151081990814209,0.4130840927124023,0.5493452041625977,0.8124
resolution_max_b1_gaussian_conv,1,saved,test_full,test_probe,0.25,20,3.635096649932861,3.614455346679688,0.5493452041625977,0.8124
resolution_max_b1_gaussian_conv,1,recalibrated,train_large,train_probe,0.1,20,0.11922412452697755,0.12131051177978516,0.31260357513427733,0.8962
resolution_max_b1_gaussian_conv,1,recalibrated,train_large,train_probe,0.25,20,0.7071681517791748,0.7055268432617188,0.31260357513427733,0.8962
resolution_max_b1_gaussian_conv,1,recalibrated,test_full,test_probe,0.1,20,0.08276124553680415,0.08277341537475581,0.547307992553711,0.8134
resolution_max_b1_gaussian_conv,1,recalibrated,test_full,test_probe,0.25,20,0.5839780635070799,0.5764079444885253,0.547307992553711,0.8134
resolution_max_b1_gaussian_conv,2,saved,train_large,train_probe,0.1,20,0.43469830219268807,0.431810750579834,0.3074907760620117,0.898
resolution_max_b1_gaussian_conv,2,saved,train_large,train_probe,0.25,20,3.8110256260681155,3.843466285705567,0.3074907760620117,0.898
resolution_max_b1_gaussian_conv,2,saved,test_full,test_probe,0.1,20,0.38733863243103034,0.3810617004394531,0.5403551956176758,0.8187
resolution_max_b1_gaussian_conv,2,saved,test_full,test_probe,0.25,20,3.649192700195312,3.6515903564453125,0.5403551956176758,0.8187
resolution_max_b1_gaussian_conv,2,recalibrated,train_large,train_probe,0.1,20,0.12784364326477052,0.12508636322021488,0.30550594787597657,0.9012
resolution_max_b1_gaussian_conv,2,recalibrated,train_large,train_probe,0.25,20,0.7342159330749513,0.7385370674133303,0.30550594787597657,0.9012
resolution_max_b1_gaussian_conv,2,recalibrated,test_full,test_probe,0.1,20,0.09042738624572762,0.08901502456665036,0.5383833541870117,0.8184
resolution_max_b1_gaussian_conv,2,recalibrated,test_full,test_probe,0.25,20,0.6068058480834961,0.6028090560913085,0.5383833541870117,0.8184
resolution_max_b1_gaussian_conv,3,saved,train_large,train_probe,0.1,20,0.47313825698852535,0.45970566329956064,0.3016176971435547,0.9044
resolution_max_b1_gaussian_conv,3,saved,train_large,train_probe,0.25,20,3.5826850910949704,3.5703279541015625,0.3016176971435547,0.9044
resolution_max_b1_gaussian_conv,3,saved,test_full,test_probe,0.1,20,0.4228470559692384,0.416794679260254,0.5436371322631836,0.8153
resolution_max_b1_gaussian_conv,3,saved,test_full,test_probe,0.25,20,3.417040050201416,3.4080306991577145,0.5436371322631836,0.8153
resolution_max_b1_gaussian_conv,3,recalibrated,train_large,train_probe,0.1,20,0.1682767008972168,0.16427076301574708,0.30209641036987306,0.9038
resolution_max_b1_gaussian_conv,3,recalibrated,train_large,train_probe,0.25,20,0.886258851699829,0.8665767196655274,0.30209641036987306,0.9038
resolution_max_b1_gaussian_conv,3,recalibrated,test_full,test_probe,0.1,20,0.12922921028137208,0.12209963760375979,0.5399569366455078,0.8158
resolution_max_b1_gaussian_conv,3,recalibrated,test_full,test_probe,0.25,20,0.7650950728607178,0.7597527091979981,0.5399569366455078,0.8158
resolution_max_b1_gaussian_conv,4,saved,train_large,train_probe,0.1,20,0.4224561874008179,0.4086433265686035,0.3039470413208008,0.8994
resolution_max_b1_gaussian_conv,4,saved,train_large,train_probe,0.25,20,3.4150918142700197,3.4057876129150393,0.3039470413208008,0.8994
resolution_max_b1_gaussian_conv,4,saved,test_full,test_probe,0.1,20,0.37986191619873044,0.3792816589355469,0.5350250259399414,0.819
resolution_max_b1_gaussian_conv,4,saved,test_full,test_probe,0.25,20,3.253368228759766,3.2551330688476554,0.5350250259399414,0.819
resolution_max_b1_gaussian_conv,4,recalibrated,train_large,train_probe,0.1,20,0.12322051136016846,0.12130445251464841,0.29898064498901367,0.9022
resolution_max_b1_gaussian_conv,4,recalibrated,train_large,train_probe,0.25,20,0.6961343759155272,0.6805017738342285,0.29898064498901367,0.9022
resolution_max_b1_gaussian_conv,4,recalibrated,test_full,test_probe,0.1,20,0.08751236328124995,0.09252888031005857,0.5326575775146485,0.8193
resolution_max_b1_gaussian_conv,4,recalibrated,test_full,test_probe,0.25,20,0.5728516455841064,0.5800961204528808,0.5326575775146485,0.8193
