check,method,seed,policy,calibration,direction,amplitude,sign,train_probe_ce,train_probe_acc,test_probe_ce,test_probe_acc,train_large_ce,train_large_acc,test_full_ce,test_full_acc,train_full_ce,train_full_acc
larger_sets,plain,3,saved,,0,0.25,1,,,,,6.490844995117188,0.2167,6.662412573242188,0.2068,,
larger_sets,plain,3,recalibrated,calib2k,0,0.25,1,,,,,1.2138496704101562,0.6154,1.43380107421875,0.5681,,
larger_sets,plain,3,saved,,0,0.25,-1,,,,,16.068025732421876,0.1049,16.240200390625,0.1041,,
larger_sets,plain,3,recalibrated,calib2k,0,0.25,-1,,,,,1.1759246612548828,0.6264,1.3876896606445313,0.5834,,
larger_sets,plain,3,saved,,1,0.1,1,,,,,1.296841796875,0.6169,1.7218218872070312,0.5528,,
larger_sets,plain,3,recalibrated,calib2k,1,0.1,1,,,,,0.3735169006347656,0.8705,0.8615372436523437,0.7301,,
larger_sets,plain,3,saved,,1,0.1,-1,,,,,1.4343691650390624,0.6029,1.9349059875488281,0.5451,,
larger_sets,plain,3,recalibrated,calib2k,1,0.1,-1,,,,,0.3648370788574219,0.8733,0.8561164123535157,0.73,,
larger_sets,plain,3,saved,,1,0.25,1,,,,,4.041698400878906,0.3253,4.171819201660156,0.3093,,
larger_sets,plain,3,recalibrated,calib2k,1,0.25,1,,,,,1.1889913452148437,0.6321,1.457397723388672,0.5831,,
larger_sets,plain,3,saved,,1,0.25,-1,,,,,5.637830395507812,0.2871,5.860114599609375,0.2737,,
larger_sets,plain,3,recalibrated,calib2k,1,0.25,-1,,,,,1.107755532836914,0.6385,1.3749291076660157,0.5891,,
larger_sets,resolution_max_b1,3,saved,,,0.0,0,,,,,0.3045261459350586,0.9008,0.5919819396972656,0.8,0.30474475341796875,0.90396
larger_sets,resolution_max_b1,3,recalibrated,calib2k,,0.0,0,,,,,0.30402949676513674,0.9018,0.5891114990234375,0.7993,0.3045340058898926,0.90394
larger_sets,resolution_max_b1,3,saved,,0,0.1,1,,,,,0.8991273712158203,0.7114,1.1035527435302734,0.6719,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,0,0.1,1,,,,,0.5189350280761719,0.8185,0.7368646301269531,0.7547,,
larger_sets,resolution_max_b1,3,saved,,0,0.1,-1,,,,,0.7661430847167969,0.7371,0.9781484680175782,0.6788,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,0,0.1,-1,,,,,0.46242679443359375,0.8376,0.6914392486572266,0.7649,,
larger_sets,resolution_max_b1,3,saved,,0,0.25,1,,,,,5.561190673828125,0.2427,5.593915014648437,0.2389,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,0,0.25,1,,,,,1.3407612854003905,0.5868,1.4301940490722655,0.5677,,
larger_sets,resolution_max_b1,3,saved,,0,0.25,-1,,,,,3.100745495605469,0.2905,3.160950085449219,0.2822,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,0,0.25,-1,,,,,1.0699128784179688,0.6423,1.201621728515625,0.607,,
larger_sets,resolution_max_b1,3,saved,,1,0.1,1,,,,,0.6877120941162109,0.7616,0.9031390838623047,0.7066,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,1,0.1,1,,,,,0.44533541412353517,0.8444,0.687779052734375,0.7655,,
larger_sets,resolution_max_b1,3,saved,,1,0.1,-1,,,,,0.7116135162353515,0.7577,0.9695807861328125,0.6915,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,1,0.1,-1,,,,,0.44028688354492185,0.8424,0.6877691436767578,0.7658,,
larger_sets,resolution_max_b1,3,saved,,1,0.25,1,,,,,3.7641015502929687,0.2932,3.7818025634765626,0.2894,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,1,0.25,1,,,,,1.14356181640625,0.6272,1.267089990234375,0.5942,,
larger_sets,resolution_max_b1,3,saved,,1,0.25,-1,,,,,3.6185314208984374,0.3537,3.7740074462890627,0.3351,,
larger_sets,resolution_max_b1,3,recalibrated,calib2k,1,0.25,-1,,,,,1.0527945220947266,0.6578,1.193910986328125,0.625,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,,0.0,0,,,,,0.310563737487793,0.898,0.5493452041625977,0.8124,0.31365088287353515,0.8984
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,,0.0,0,,,,,0.31260357513427733,0.8962,0.547307992553711,0.8134,0.3147570411682129,0.89808
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,0,0.1,1,,,,,0.7389486633300781,0.7481,0.9421800567626953,0.7063,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,0,0.1,1,,,,,0.41372554779052734,0.8577,0.6108651062011718,0.795,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,0,0.1,-1,,,,,0.7106058776855468,0.7567,0.8996682830810547,0.7128,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,0,0.1,-1,,,,,0.40666094055175783,0.8579,0.6077719909667969,0.7905,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,0,0.25,1,,,,,4.461322192382813,0.2663,4.631591259765625,0.2532,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,0,0.25,1,,,,,0.938529605102539,0.6807,1.0403419830322265,0.6502,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,0,0.25,-1,,,,,2.9521534790039063,0.3749,3.0383162475585936,0.3678,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,0,0.25,-1,,,,,0.865411245727539,0.7023,0.981177749633789,0.6682,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,1,0.1,1,,,,,0.9053910247802734,0.7064,1.0741999725341798,0.6811,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,1,0.1,1,,,,,0.45188353271484377,0.8421,0.6333809204101563,0.7836,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,1,0.1,-1,,,,,1.0696350646972657,0.6572,1.2451505981445312,0.6228,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,1,0.1,-1,,,,,0.4609865936279297,0.8397,0.6690534576416015,0.7751,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,1,0.25,1,,,,,4.148915673828125,0.3203,4.221631677246093,0.3158,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,1,0.25,1,,,,,1.1661294677734375,0.617,1.2547078063964843,0.5969,,
larger_sets,resolution_max_b1_gaussian_conv,1,saved,,1,0.25,-1,,,,,6.226820068359375,0.2492,6.245913793945313,0.2463,,
larger_sets,resolution_max_b1_gaussian_conv,1,recalibrated,calib2k,1,0.25,-1,,,,,1.3007554260253906,0.5918,1.3973202758789063,0.5699,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,,0.0,0,,,,,0.3039470413208008,0.8994,0.5350250259399414,0.819,0.3064778115844727,0.89964
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,,0.0,0,,,,,0.29898064498901367,0.9022,0.5326575775146485,0.8193,0.3024751989746094,0.9017
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,0,0.1,1,,,,,0.7444717041015625,0.744,0.9120516998291016,0.6947,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,0,0.1,1,,,,,0.4749278274536133,0.8332,0.6603356018066406,0.7737,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,0,0.1,-1,,,,,0.6749263732910157,0.7637,0.8520576538085938,0.7225,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,0,0.1,-1,,,,,0.4695080535888672,0.8376,0.6616694610595704,0.7769,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,0,0.25,1,,,,,3.6953103515625,0.2932,3.7269749267578125,0.2938,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,0,0.25,1,,,,,1.222652996826172,0.6116,1.303770379638672,0.5951,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,0,0.25,-1,,,,,2.8499696166992186,0.3797,2.9115786865234377,0.3804,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,0,0.25,-1,,,,,1.0000936706542969,0.6652,1.1033528045654297,0.642,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,1,0.1,1,,,,,0.7329198181152343,0.747,0.919135629272461,0.7014,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,1,0.1,1,,,,,0.48102781524658206,0.8301,0.6809399719238282,0.7682,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,1,0.1,-1,,,,,0.977312466430664,0.6893,1.1356901336669922,0.6556,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,1,0.1,-1,,,,,0.45202850036621095,0.8433,0.641275601196289,0.7828,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,1,0.25,1,,,,,3.4326336303710936,0.2861,3.505833642578125,0.2784,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,1,0.25,1,,,,,1.2799841979980469,0.5766,1.3784669921875,0.5512,,
larger_sets,resolution_max_b1_gaussian_conv,4,saved,,1,0.25,-1,,,,,4.1290919311523435,0.2504,4.149722131347656,0.2459,,
larger_sets,resolution_max_b1_gaussian_conv,4,recalibrated,calib2k,1,0.25,-1,,,,,1.0740127990722657,0.6414,1.1601982788085938,0.6186,,
larger_sets,gaussian_postrelu,1,saved,,,0.0,0,,,,,0.2707480529785156,0.9148,0.5938298919677735,0.8008,0.2763461392211914,0.91422
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,,0.0,0,,,,,0.27234716339111326,0.9168,0.5900511291503906,0.7996,0.27743300384521485,0.91502
larger_sets,gaussian_postrelu,1,saved,,0,0.1,1,,,,,0.6162858520507812,0.7837,0.8933587524414063,0.7145,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,0,0.1,1,,,,,0.4330461196899414,0.8504,0.7077343841552735,0.7599,,
larger_sets,gaussian_postrelu,1,saved,,0,0.1,-1,,,,,0.6416263214111328,0.7719,0.8849139739990234,0.7139,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,0,0.1,-1,,,,,0.42711327209472655,0.8503,0.6908640655517578,0.774,,
larger_sets,gaussian_postrelu,1,saved,,0,0.25,1,,,,,2.9194830322265624,0.3651,3.029179553222656,0.3617,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,0,0.25,1,,,,,1.3126592407226563,0.5812,1.4554423522949218,0.5423,,
larger_sets,gaussian_postrelu,1,saved,,0,0.25,-1,,,,,3.626790075683594,0.2793,3.668600537109375,0.2696,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,0,0.25,-1,,,,,1.177329803466797,0.6185,1.304341259765625,0.5939,,
larger_sets,gaussian_postrelu,1,saved,,1,0.1,1,,,,,1.28402548828125,0.6337,1.493884912109375,0.594,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,1,0.1,1,,,,,0.7235381256103516,0.7696,0.9509492004394531,0.7057,,
larger_sets,gaussian_postrelu,1,saved,,1,0.1,-1,,,,,1.3018881286621093,0.6154,1.5098592346191406,0.5774,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,1,0.1,-1,,,,,0.5420235229492187,0.8075,0.7991574005126953,0.7341,,
larger_sets,gaussian_postrelu,1,saved,,1,0.25,1,,,,,5.11673671875,0.2169,5.213206567382812,0.2145,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,1,0.25,1,,,,,1.876480792236328,0.4851,1.9666717346191407,0.469,,
larger_sets,gaussian_postrelu,1,saved,,1,0.25,-1,,,,,5.907888793945313,0.2385,5.91884033203125,0.2335,,
larger_sets,gaussian_postrelu,1,recalibrated,calib2k,1,0.25,-1,,,,,1.637069219970703,0.5165,1.7828279418945312,0.4822,,
larger_sets,gaussian_postrelu,4,saved,,,0.0,0,,,,,0.26793368453979494,0.9198,0.6086985260009765,0.7984,0.2761806066894531,0.91396
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,,0.0,0,,,,,0.2630943634033203,0.9218,0.6054874328613281,0.7998,0.27229955688476565,0.91754
larger_sets,gaussian_postrelu,4,saved,,0,0.1,1,,,,,1.018154574584961,0.6647,1.2417278686523439,0.6304,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,0,0.1,1,,,,,0.7180487609863281,0.7575,0.9509178588867188,0.6996,,
larger_sets,gaussian_postrelu,4,saved,,0,0.1,-1,,,,,0.9926074951171875,0.6861,1.220426007080078,0.6424,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,0,0.1,-1,,,,,0.6332735900878906,0.7787,0.8797252777099609,0.7204,,
larger_sets,gaussian_postrelu,4,saved,,0,0.25,1,,,,,5.28118193359375,0.2147,5.3245062744140625,0.2163,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,0,0.25,1,,,,,1.7876355407714843,0.4877,1.86901162109375,0.4698,,
larger_sets,gaussian_postrelu,4,saved,,0,0.25,-1,,,,,3.5353999145507813,0.2764,3.552774658203125,0.2786,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,0,0.25,-1,,,,,1.8559630859375,0.4794,1.9481559509277344,0.4608,,
larger_sets,gaussian_postrelu,4,saved,,1,0.1,1,,,,,1.1588413513183593,0.643,1.3315768737792968,0.6085,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,1,0.1,1,,,,,0.6841158386230469,0.7682,0.9223347930908203,0.7027,,
larger_sets,gaussian_postrelu,4,saved,,1,0.1,-1,,,,,1.0917044616699219,0.6476,1.3007862976074218,0.6074,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,1,0.1,-1,,,,,0.7339992431640625,0.7508,0.9740785247802735,0.6897,,
larger_sets,gaussian_postrelu,4,saved,,1,0.25,1,,,,,3.802527294921875,0.2363,3.8693173461914063,0.233,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,1,0.25,1,,,,,1.7788398986816407,0.4806,1.8673966247558593,0.4647,,
larger_sets,gaussian_postrelu,4,saved,,1,0.25,-1,,,,,5.828120385742188,0.1823,5.8214712890625,0.1761,,
larger_sets,gaussian_postrelu,4,recalibrated,calib2k,1,0.25,-1,,,,,1.7968395263671875,0.4591,1.8789293090820312,0.4546,,
larger_sets,plain,1,saved,,,0.0,0,,,,,0.20496909637451172,0.9429,0.7512493560791016,0.7565,0.20364039474487305,0.94324
larger_sets,plain,1,recalibrated,calib2k,,0.0,0,,,,,0.2060380271911621,0.9449,0.7475237548828125,0.7569,0.2042850064086914,0.94454
larger_sets,plain,1,saved,,0,0.1,1,,,,,0.7088767608642578,0.7547,1.1790291259765624,0.6594,,
larger_sets,plain,1,recalibrated,calib2k,0,0.1,1,,,,,0.36755321960449217,0.8701,0.8334931396484375,0.7361,,
larger_sets,plain,1,saved,,0,0.1,-1,,,,,0.7510509582519531,0.7451,1.1790107177734375,0.6469,,
larger_sets,plain,1,recalibrated,calib2k,0,0.1,-1,,,,,0.37074464111328126,0.8722,0.8221249786376953,0.7339,,
larger_sets,plain,1,saved,,0,0.25,1,,,,,4.141874365234375,0.3241,4.341287829589843,0.3219,,
larger_sets,plain,1,recalibrated,calib2k,0,0.25,1,,,,,1.055054766845703,0.6514,1.2966113403320312,0.6009,,
larger_sets,plain,1,saved,,0,0.25,-1,,,,,4.09963994140625,0.2885,4.258899829101562,0.2835,,
larger_sets,plain,1,recalibrated,calib2k,0,0.25,-1,,,,,1.0549920166015625,0.6505,1.2908749633789063,0.6028,,
larger_sets,plain,1,saved,,1,0.1,1,,,,,1.3052702087402344,0.6523,1.7373810485839845,0.5955,,
larger_sets,plain,1,recalibrated,calib2k,1,0.1,1,,,,,0.4363233825683594,0.8457,0.8663828247070312,0.7209,,
larger_sets,plain,1,saved,,1,0.1,-1,,,,,1.7388213989257812,0.5205,2.1154822998046874,0.4738,,
larger_sets,plain,1,recalibrated,calib2k,1,0.1,-1,,,,,0.45742794799804687,0.8381,0.8785951263427735,0.7214,,
larger_sets,plain,1,saved,,1,0.25,1,,,,,5.18492783203125,0.3077,5.359727026367188,0.3017,,
larger_sets,plain,1,recalibrated,calib2k,1,0.25,1,,,,,1.3805242126464843,0.5757,1.5941283325195312,0.5381,,
larger_sets,plain,1,saved,,1,0.25,-1,,,,,7.5106962890625,0.1478,7.61379228515625,0.1404,,
larger_sets,plain,1,recalibrated,calib2k,1,0.25,-1,,,,,1.6156117858886718,0.5436,1.8052986389160157,0.5113,,
larger_sets,plain,4,saved,,,0.0,0,,,,,0.17087768096923828,0.9557,0.753387744140625,0.765,0.17981473510742188,0.9522
larger_sets,plain,4,recalibrated,calib2k,,0.0,0,,,,,0.16674314193725587,0.9596,0.7467377197265626,0.7645,0.17536789413452147,0.95626
larger_sets,plain,4,saved,,0,0.1,1,,,,,0.8492749481201172,0.7008,1.286414404296875,0.6116,,
larger_sets,plain,4,recalibrated,calib2k,0,0.1,1,,,,,0.3769979782104492,0.866,0.8697875335693359,0.7295,,
larger_sets,plain,4,saved,,0,0.1,-1,,,,,0.8301734527587891,0.7375,1.3136229431152344,0.6582,,
larger_sets,plain,4,recalibrated,calib2k,0,0.1,-1,,,,,0.3674079711914062,0.8681,0.842351596069336,0.7322,,
larger_sets,plain,4,saved,,0,0.25,1,,,,,5.393806225585937,0.2124,5.522390893554688,0.2065,,
larger_sets,plain,4,recalibrated,calib2k,0,0.25,1,,,,,1.2639995361328125,0.602,1.5241869873046876,0.5612,,
larger_sets,plain,4,saved,,0,0.25,-1,,,,,4.174747265625,0.4201,4.327418957519531,0.4023,,
larger_sets,plain,4,recalibrated,calib2k,0,0.25,-1,,,,,1.2439281188964844,0.6044,1.434682000732422,0.5749,,
larger_sets,plain,4,saved,,1,0.1,1,,,,,0.6876339416503906,0.769,1.1627847961425781,0.6734,,
larger_sets,plain,4,recalibrated,calib2k,1,0.1,1,,,,,0.3444122756958008,0.8806,0.8380152862548829,0.7366,,
larger_sets,plain,4,saved,,1,0.1,-1,,,,,0.6653249267578125,0.7732,1.1367195495605469,0.6703,,
larger_sets,plain,4,recalibrated,calib2k,1,0.1,-1,,,,,0.3788803497314453,0.8647,0.872568603515625,0.7262,,
larger_sets,plain,4,saved,,1,0.25,1,,,,,3.9757223388671874,0.3328,4.116062561035156,0.3265,,
larger_sets,plain,4,recalibrated,calib2k,1,0.25,1,,,,,1.0500490539550782,0.6588,1.3202166320800781,0.6012,,
larger_sets,plain,4,saved,,1,0.25,-1,,,,,4.02182353515625,0.314,4.175076062011719,0.3076,,
larger_sets,plain,4,recalibrated,calib2k,1,0.25,-1,,,,,1.3427369934082032,0.5839,1.5961231262207032,0.5412,,
larger_sets,resolution_max_b1,1,saved,,,0.0,0,,,,,0.2966119125366211,0.9045,0.5798480804443359,0.8002,0.2977865965270996,0.90552
larger_sets,resolution_max_b1,1,recalibrated,calib2k,,0.0,0,,,,,0.29794319152832033,0.9049,0.5796609237670899,0.7996,0.29879106185913085,0.90562
larger_sets,resolution_max_b1,1,saved,,0,0.1,1,,,,,0.6464715698242187,0.7803,0.8881994537353516,0.7136,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,0,0.1,1,,,,,0.4014395736694336,0.8587,0.6462646484375,0.7754,,
larger_sets,resolution_max_b1,1,saved,,0,0.1,-1,,,,,0.6091548248291015,0.7845,0.8376591613769532,0.732,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,0,0.1,-1,,,,,0.404091064453125,0.8604,0.6430318817138672,0.7833,,
larger_sets,resolution_max_b1,1,saved,,0,0.25,1,,,,,3.9674660400390627,0.2695,4.039713232421875,0.2649,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,0,0.25,1,,,,,0.91165869140625,0.6919,1.0434315948486328,0.6612,,
larger_sets,resolution_max_b1,1,saved,,0,0.25,-1,,,,,2.6015760009765625,0.4172,2.7436711181640625,0.4065,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,0,0.25,-1,,,,,0.896095263671875,0.6964,1.0235843048095703,0.6597,,
larger_sets,resolution_max_b1,1,saved,,1,0.1,1,,,,,0.6969370727539063,0.7506,0.9019372680664063,0.6982,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,1,0.1,1,,,,,0.44487286529541015,0.8421,0.6746514556884765,0.7662,,
larger_sets,resolution_max_b1,1,saved,,1,0.1,-1,,,,,0.6570523132324219,0.7685,0.873274673461914,0.7145,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,1,0.1,-1,,,,,0.4299094741821289,0.8495,0.6646438049316407,0.7705,,
larger_sets,resolution_max_b1,1,saved,,1,0.25,1,,,,,3.0637648315429686,0.3058,3.137293615722656,0.2999,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,1,0.25,1,,,,,1.2904656005859374,0.5959,1.413736065673828,0.57,,
larger_sets,resolution_max_b1,1,saved,,1,0.25,-1,,,,,3.8859414916992185,0.3112,3.967265380859375,0.3104,,
larger_sets,resolution_max_b1,1,recalibrated,calib2k,1,0.25,-1,,,,,1.1514732421875,0.6265,1.2488576904296875,0.6028,,
larger_sets,resolution_max_b1,4,saved,,,0.0,0,,,,,0.30194659576416016,0.9035,0.5932301376342773,0.7993,0.3068421499633789,0.90126
larger_sets,resolution_max_b1,4,recalibrated,calib2k,,0.0,0,,,,,0.29677796478271484,0.9053,0.5901467071533203,0.8023,0.30237068923950194,0.90384
larger_sets,resolution_max_b1,4,saved,,0,0.1,1,,,,,0.8032657867431641,0.7227,1.013548651123047,0.6755,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,0,0.1,1,,,,,0.488136962890625,0.8279,0.7186158477783203,0.7583,,
